x,z,predicted,outcome
0.3991791073774244,1,0.5148109648743606,0
-0.7702568110479021,1,0.27027434160304464,1
1.14151679754078,1,0.674226799712452,1
-0.3191466343473555,0,0.2521398745975357,0
0.3786018125701639,0,0.3871617741617046,0
-2.417832781260988,1,0.07755434815157858,0
-1.9291223717485946,0,0.07335838064409159,0
-0.15158960987751716,1,0.3925918020435189,0
-1.6720785758794883,0,0.09072037279538266,0
0.5954498773696688,1,0.558704228264854,1
-0.6520179378266128,1,0.2917673002506482,1
-1.7139166078316979,0,0.08766176632613798,0
-0.14252307976543435,0,0.2832756690734472,0
0.28650702729934113,0,0.3676890497816581,0
2.261282840998362,1,0.8500705577719355,0
-0.33614662168774456,1,0.3537646352025535,0
-0.49020968210883603,0,0.22422914065142752,0
-1.3876657685771179,1,0.1752453159486178,0
-0.5240138635817101,0,0.21898134753713328,1
-0.1503532815249619,1,0.39285717097521206,0
-0.6166104542525227,1,0.2983956378259978,0
-1.0275529928795337,0,0.15125422204158445,0
0.4271443131602224,1,0.5210949408428536,0
0.19131527552046385,0,0.3480058607740529,0
1.4617564474659779,0,0.6261138309102353,0
-0.16664735282159313,1,0.389364898894471,1
0.9843741104524593,0,0.5214709626815591,0
0.494041757182584,0,0.4120826553861629,0
-0.5583350442451545,0,0.21374431293634652,0
-0.3594721774235794,1,0.3489801794941735,0
-1.2556691102379305,0,0.12673926864684765,0
-0.08976662880051142,0,0.29301410530906363,0
0.21043182622972403,1,0.47237532052852255,1
0.12733477705596571,1,0.45378263361458915,1
-0.6734085407536293,0,0.1968550263559501,0
0.23806727032331865,0,0.3576130167699765,0
-0.6730920431348434,0,0.19690006558110507,0
2.1739585974582747,0,0.7607075854507985,1
0.9419354665768837,0,0.5119332134604768,1
0.9257785711353262,1,0.6302293178041225,0
-1.0346679645798915,1,0.22597126236428092,0
-0.15434442302821183,1,0.39200072965406324,0
-0.5276354623543896,0,0.21842440117211734,0
-1.411324837621502,1,0.17218897189936555,0
-1.5282170726874102,1,0.15770616157433331,0
1.9173847916357916,0,0.7161911825299226,1
1.264189785216684,0,0.5836489238083391,0
-0.6858607590975008,1,0.2855135216703918,0
1.5289722222450217,1,0.7457504951685011,1
-1.4104382180990667,0,0.11210730574169112,0
-0.7184173213243501,1,0.2795740198328793,0
0.259211658586191,1,0.4833288051781446,1
0.7727784046284987,1,0.5976061438929169,1
-1.4128629168254243,0,0.11189027210010223,0
1.7489614617639433,1,0.7814378685975577,1
-1.406019020571299,0,0.11250381220968357,0
0.9717429553096022,1,0.6398166998231255,0
-0.07137943268832098,1,0.40993321011460676,1
-1.6119744531592084,1,0.14794922143305003,0
-0.0932771702234533,0,0.29236002420295343,1
0.38441711206678064,1,0.5114918260610412,1
0.280688587518258,1,0.48815714760056456,0
0.6346355459042105,1,0.567380604468942,0
1.702429488000212,1,0.7742010406283647,1
-1.0752102595219784,0,0.14582993073202175,0
0.7458362491455616,1,0.5917616218970517,0
-1.4804257385866417,1,0.16350415304461824,0
-0.5434887464607945,1,0.3123533854486555,0
0.02079777982608933,1,0.43013950519582295,0
1.0676946856979697,0,0.5401447062798265,1
0.2884048120567207,1,0.48989245986408236,0
1.2316606183119114,0,0.5765177569779257,1
0.002691330413525248,1,0.42614971596710843,0
-0.29849889257762074,1,0.3615486186886768,0
1.2227404617283104,0,0.5745565320100923,0
-0.21519963320246774,0,0.2701858869263017,1
1.8994298036881745,1,0.8036849895822378,1
-0.6255687814114371,1,0.2967104570888297,1
-0.31672883462413876,1,0.3577700510059299,1
-0.7368082270930838,0,0.18798946283328,0
1.6003941970875744,0,0.654833654113872,1
-0.8830032155723033,1,0.25073372767071705,0
-1.6418857122292307,0,0.09298699523778091,0
1.7073853078404364,1,0.7749797979965259,1
0.021678846775287208,1,0.4303338859836533,0
-0.8985990616346436,0,0.1667637388508553,0
-0.07784482056219322,0,0.2952417469690172,0
0.4037555017179373,1,0.5158396858825472,1
0.6004571975082902,0,0.43546486123277645,0
-0.5698571988884087,1,0.3072789387078193,0
-1.1883527944801175,1,0.2026978103211845,0
-0.36610655887961907,1,0.3476248490580444,0
0.019326220452901437,0,0.31375841888806205,0
-0.38898440951716273,0,0.24047338089163725,0
0.3639136640915397,1,0.5068801401304951,1
0.05554663371103287,0,0.3208195512043933,0
1.0781424788655758,0,0.5424794073614495,0
0.30509079868102923,1,0.4936457718159686,1
-0.19663284412342827,1,0.3829679744628116,0
1.3204099938505667,1,0.708553475640588,0
0.003794394396824125,1,0.4263925087785674,0
-1.1761062289414999,1,0.20448491450974457,0
-0.6260149055313872,0,0.20368609295499435,0
-0.5415477332314121,1,0.3127287254117677,1
1.1414469491364874,1,0.6742129918923419,0
0.8882254181654748,0,0.49985071909166745,1
0.6179554240681018,0,0.4393402320492952,0
-0.5080216304285451,1,0.3192502541137003,1
-0.23647546025565264,1,0.37453083075586346,0
0.12622096118392562,0,0.33483413630597864,0
-0.5144780984029907,0,0.22045268601338566,0
1.4696754505521163,1,0.7354997309035359,1
-2.046191861064083,0,0.0665103267800507,0
0.1405194666484758,1,0.45672542136152916,1
-0.4844712285185177,1,0.3238741734918361,0
0.478351563338138,1,0.5325828620587933,0
1.8683112983458923,0,0.7071288544489794,0
0.6511437400918616,1,0.5710237793178935,0
1.6336879632916528,0,0.6615746223410992,1
0.8428785750465504,0,0.48964915841694373,1
-0.41192455069206635,0,0.23672268004191616,0
-0.0801751366143596,0,0.2948055439650407,1
0.7618106069594647,1,0.5952301603021536,0
-0.187285061803975,0,0.2751683047630703,0
-0.609404651921977,1,0.29975512861580683,0
-0.41199710629404784,1,0.3383183135681881,1
-0.37672698912475866,1,0.34546034965903594,1
1.2451478124660649,0,0.5794785189562457,1
-1.5097384159792677,1,0.15992790785066618,0
-0.14298657447917051,1,0.39443968835085247,0
0.9431060395003563,1,0.6338560777231668,1
0.6250031807711223,0,0.44090323377323803,1
0.22982046592063232,0,0.3559097701475327,0
0.32437608559522285,1,0.49798463017351013,0
-1.4904578640065702,0,0.10513646323073628,0
1.1646210502855994,1,0.6787774103007185,1
0.842249441057878,1,0.6125454274049787,1
-0.11777889535653799,0,0.2878188516822206,0
1.7689491853849821,1,0.7844946921893992,1
-0.9417271188205182,1,0.24093606406868412,1
-0.8468397192401224,0,0.1733375289104518,0
-0.7859207036223291,1,0.2675029668525792,0
0.44047098366938053,0,0.40045344393897175,0
-0.1114553453594675,1,0.40123790678440074,0
-0.7665966459313961,0,0.1839311863640507,0
-0.5971348518768945,1,0.30207815175435,0
-1.234405212547772,1,0.19608194381120653,0
2.1405869458984164,0,0.7551976312363625,1
-0.9694982048961376,1,0.23639466075209406,0
-0.3173656649358508,0,0.25244224088092504,0
0.5561560892678237,0,0.4256896134130197,0
0.24985345278203733,1,0.48122585740387985,0
0.07353126616535294,1,0.4418094131473494,1
1.4130375041727719,0,0.6157940304764431,1
0.3807321806439465,1,0.5106631236427034,1
-0.6664554203779567,0,0.19784628261081566,0
0.6479965220725385,0,0.44601052693735155,0
-1.023039299487988,1,0.2278070650853832,0
-1.0485565947568445,1,0.223792441427475,0
-1.495725523187039,1,0.16162956464677772,0
1.184138359743871,1,0.6825952975202888,0
-1.8251591280756356,0,0.07997820387094429,0
1.3195649857825147,0,0.5957068589587742,0
-1.105918022569516,0,0.14242095392357756,0
1.0057825710725095,0,0.5262768470634632,1
-0.5115667316129237,1,0.3185572447043518,0
0.0260650123008629,1,0.4313018792724332,0
0.8701673810099668,1,0.6184915766976389,1
-0.21026901640704915,1,0.38007212229486065,1
-0.14933292340824506,1,0.39307623113006535,1
0.2770653429641609,0,0.365715660497792,1
-1.1280162110551066,1,0.21161556278737803,0
0.07566028716398727,0,0.3247766649490571,0
-0.7785706758951718,1,0.2688011405976363,0
-0.6022454544579204,1,0.3011093279885223,0
0.9207562933276623,0,0.5071696745359306,0
0.8634210231309736,1,0.6170578676192614,0
-0.32998258501596067,1,0.35503393500872327,0
0.015918453081399837,1,0.42906342068340014,1
-0.38925509495565436,1,0.34291526984019444,0
1.4376329052948367,0,0.6210175900816916,1
0.494190704220334,0,0.4121151327002861,0
1.0225547951071865,1,0.6502866201720334,0
-0.37362549013078067,0,0.24300715005901577,0
-0.21156797906160527,1,0.37979670866925297,0
0.465750646423128,1,0.529758682347465,1
0.3591375344491897,0,0.3830136625851546,1
0.6665710165913127,1,0.5744214724664709,1
1.2870899478066118,1,0.702322278078163,0
0.877783625765785,0,0.49750133659754947,0
2.461053728206803,1,0.8715740499138153,1
-0.47205805207882384,0,0.2270836726959418,0
-0.8806929999239407,1,0.2511245406301438,1
-0.6667299619367469,1,0.28903879103796365,0
0.25420552984404665,0,0.3609565118978362,0
1.166275175994685,1,0.6791019208572338,0
0.5905487756557312,1,0.5576164015561187,0
-0.2397146197027666,0,0.26585741076076064,1
0.8882882656293357,0,0.4998648597698913,0
-2.1372305984920605,1,0.09765927668347392,0
-0.13892349470943322,0,0.28393387383414886,1
1.0299248911912984,1,0.6517935686992623,0
1.864540277197771,1,0.7986834676555208,1
1.209069220637492,1,0.6874366043115929,0
0.4854013292176951,1,0.534161991728016,1
0.20214786798106163,0,0.35022122812878104,0
0.209292774558927,0,0.351685979925981,0
1.2687087201341243,1,0.6988521468171681,1
-0.4245716869960224,0,0.23467221324131837,0
1.2174120661499392,0,0.5733838829276835,0
1.2693350007484545,1,0.6989707586092099,1
-1.308818805733263,1,0.1857392368126772,0
0.00846379484554312,1,0.42742067121625515,0
-0.43495300031578515,0,0.23299832861264663,1
0.30795227731590824,0,0.37218769745634156,0
0.8242427867320726,1,0.6086922594054429,1
0.8148659587873286,0,0.4833509980566891,1
0.0036455828440795012,1,0.42635975214547234,0
0.08491063420843159,1,0.44433657597825926,0
0.9471960481725193,1,0.6347099537123595,1
1.9169858973109302,1,0.8061659614984648,1
1.42938808482124,1,0.7283860177317657,1
-0.3941574276610084,1,0.34192180639198433,1
-0.7950195591693983,1,0.2659014361883059,0
-0.756236983776151,1,0.272770111381156,0
-1.3336185104848837,1,0.18238724708211554,0
-1.7090760350472696,0,0.08801081461911665,0
-1.1031906293055622,0,0.14272102177455923,0
0.6954475091178959,1,0.5807621221250557,1
0.39344463795195983,0,0.39033606025999407,0
-1.0427841870022754,0,0.14950282919340438,1
1.377194574434781,0,0.6081339545281375,0
-1.155918211661752,1,0.20745638888614804,0
-0.22229584791260043,0,0.26892839344907665,0
0.475659204834337,1,0.5319796065531756,0
0.8969738727289819,0,0.5018191133376088,1
-0.3711400817415823,1,0.3465981991971877,0
-1.4935648308659162,0,0.10487367266884581,0
-0.5566775926156827,1,0.3098095471769908,1
1.2280482741042182,0,0.5757238178651014,0
-1.0412888145054433,1,0.22493072735222616,0
1.0593880548109915,0,0.5382872137604747,1
-1.1013265654696447,1,0.21565079790672845,0
1.2520856346640312,1,0.6956941983251957,0
-0.4914261046805586,0,0.22403876063788553,0
-0.0371496925063992,1,0.4174051375236817,0
0.09029717518796931,1,0.4455338476635114,0
1.4644451117976707,0,0.6266801211381283,1
1.9348034629753983,0,0.719366843325066,1
0.3871471446470905,1,0.5121057412680331,0
-0.6647416892363663,1,0.2894066525566243,1
-0.836935324291974,0,0.1746185457696199,0
-0.02425862745505601,0,0.3053747533695211,0
-0.4576883254252809,0,0.2293615950304026,0
-0.7589860253083911,0,0.18496153516994843,0
-0.5979039778627502,1,0.301932234519803,1
-0.5564024302785124,0,0.2140367700373146,0
-0.7011787660949407,1,0.28270953260510384,0
-0.5939579366636865,0,0.2084057345363949,0
0.7979819968072092,1,0.6030485668911199,0
-1.2285732467950534,0,0.1294629114686822,0
-0.499208360114854,1,0.32097656557026677,0
-0.6856088920001864,1,0.28555976570905156,0
-1.7867187416172785,0,0.08256113718783467,0
0.14770898540781552,0,0.33915503944806197,0
1.0800105308328842,1,0.6619529687575739,0
-0.04585898962262777,1,0.4155002613064909,1
0.6526962969384354,0,0.44705588416540487,1
1.0410144075593346,1,0.654055299556626,0
1.7240185763780291,1,0.777579597456696,1
0.666418612686324,1,0.5743879409333604,1
-0.9027753343494992,0,0.16624211551314097,1
1.5623694444158858,1,0.7514073870252306,1
0.4327549397243323,0,0.3987873085788142,1
-0.46004257411451926,1,0.3287071346460849,0
0.967074232765867,1,0.6388478102153522,1
-0.1391275824842714,0,0.2838965305421219,0
-0.11030522836098912,1,0.4014866121453729,0
-0.2209121271212921,1,0.3778177982716229,0
0.19770876195278478,0,0.3493126011370055,1
0.5363148137621647,0,0.4213298353483763,0
-0.1799577472527086,0,0.2764855472999064,0
-0.5599362089917647,1,0.3091827933355575,1
0.08488276298857267,1,0.4443303826834285,0
0.38350676099753916,0,0.3882097009717653,0
0.050803203082498916,0,0.319890053491485,1
1.5775518056137203,0,0.6501722927041523,1
-0.5551112137825167,0,0.2142323284442587,0
0.28364672115992245,1,0.4888223748524613,0
-0.7072051520404913,1,0.28161097617021535,0
2.2720420671958834,1,0.8513005216763027,1
-0.4319334615414278,1,0.33431339943242067,1
-0.6841707752719721,0,0.19532813303985588,1
-0.2399904280747311,1,0.3737900586223291,0
-0.04898750953570498,1,0.41481661188230967,0
-0.4255869054947875,1,0.3355857718639321,0
0.0788552760637494,1,0.4429914176075115,0
0.3164336267395122,1,0.4961976393180381,0
0.7419745804796474,0,0.46699235568426195,1
-2.5665424853718344,1,0.0685047351932299,0
0.36201029296930337,1,0.5064519577749195,1
0.5404432179445102,1,0.54646526731773,0
-1.5605581725887376,0,0.09934690409802203,0
-0.5363768730003082,1,0.3137298293079612,0
-1.3639922469512058,1,0.17834612834879743,0
-0.551855074369813,1,0.31073838116620145,0
-0.1442242480127802,0,0.28296492201059215,1
-1.1107386641728756,1,0.21422143635142832,1
-0.7949525067324966,1,0.265913215997836,1
-0.41297543285047283,0,0.23655183176846678,1
0.9523633715125397,0,0.5142778758165106,0
0.14374481036465223,1,0.4574457776218638,0
-0.7468404157473969,1,0.2744508998106339,0
1.2645477676777617,0,0.5837272133826233,0
-0.1902898711078897,0,0.2746292526344145,0
1.0576627655686064,0,0.537901277022231,1
0.5166907642015395,1,0.5411620533544562,1
-1.5194475266323362,0,0.1027069451495289,0
0.08797125006691943,1,0.44501678365399255,1
-1.1864217909039831,0,0.1337988490571356,0
-1.7254540051358649,0,0.08683485856509375,0
-1.1518795762200713,0,0.13744303904832306,0
0.6447356267297913,1,0.5696104712628552,1
0.9939307045329572,0,0.5236168217944828,1
-0.20897917604938748,0,0.2712912315788857,0
0.1406288087231042,0,0.3377283215786855,0
0.027694994722480295,1,0.43166173818722886,1
-1.47094141655121,1,0.16467496715931215,0
3.1771962340642697,1,0.928207587796089,1
-0.7365043179092186,1,0.27630716332879224,1
0.6134588468324846,1,0.562696504376505,1
-0.5932727011158437,0,0.20850749352709264,0
-0.6805293038875823,0,0.19584376105092086,1
-0.42003176337833037,0,0.23540684665952885,0
-1.437839850455262,1,0.1688140300281191,0
-2.2305739001117524,1,0.09050235714444058,0
-0.5403957713198719,0,0.2164702013091856,0
0.05232840399081366,1,0.4371087479007111,0
0.1954022280022081,0,0.34884091509593823,0
-0.7252942240541197,0,0.18957642500960634,0
0.26922415499192154,1,0.48557943526349895,0
1.3874248913512341,1,0.7208501212813899,1
0.5585052474686653,1,0.5504909978780419,1
1.4856579488911792,0,0.6311357197511837,1
-0.10600787470952668,1,0.4024163349930489,0
1.1549459018864607,1,0.6768758615635999,1
1.207019874295982,1,0.6870401632019706,1
0.09803435988400132,1,0.44725470238799897,0
-2.126052662468994,0,0.06218450383683243,0
-2.3035212625532613,0,0.05349595826160312,1
-0.4616932430887731,0,0.22872511682915558,0
1.2792445050940808,0,0.5869376520717794,1
-1.5692399578882177,0,0.09864995063975464,0
-0.5260959268972768,0,0.2186610333237415,0
0.38972006459756886,1,0.5126842924272994,1
0.5444786504243004,0,0.42312225324824343,0
0.12312193794107561,1,0.45284300952744666,1
-1.0823191928390796,1,0.21855838116446788,0
0.6194210868510585,1,0.5640164681244527,1
-0.2756031724031656,1,0.3663186006409913,1
0.8853971684573051,0,0.49921436354944676,1
1.0845130578229063,0,0.5439020910864772,1
0.9188557893301303,1,0.6287761848529391,0
1.1698160127643755,0,0.5628740227635752,0
0.8445216732209984,0,0.4900187026580866,0
1.5220730664750202,0,0.6387321993526532,1
0.6364733245725008,0,0.4434494941130228,1
0.16714435331476116,0,0.3430864249000807,0
0.6651963098350971,1,0.5741189881338574,1
-0.230935291484838,0,0.26740243370515143,0
-0.11444786690117974,1,0.4005910319104608,1
-1.5872241781795173,1,0.15077932135870883,0
0.5534552600075847,0,0.42509545710711066,0
-1.388027875961471,1,0.1751982176591399,0
0.805683883576606,0,0.4812876174228272,0
2.2778527369780774,0,0.7773115391729807,1
-0.491103389556667,0,0.22408925696905482,1
1.3871913347256575,0,0.6102759247670926,1
0.9900678400495668,1,0.643608564169893,1
0.0044256690933990785,1,0.4265314731356986,1
-1.867707196092269,1,0.12121904435453916,0
-0.5670956082965631,0,0.21242225158229072,0
0.7125381129793547,1,0.5845024613971953,0
0.001227945608180949,1,0.42582766874827,0
0.6663073987912781,1,0.5743634714932653,1
-0.5153574508400072,0,0.22031670844821374,0
-0.7237681507378543,1,0.2786050992363645,0
-0.40671166615770143,1,0.33938400534802676,1
0.19626342506735284,1,0.46919832344620244,0
-0.2174163769773652,0,0.2697926686417294,0
1.4541362825252755,0,0.6245069871078321,1
-0.782543929733955,0,0.18178662593410227,0
-0.9593123082392448,1,0.23805346871248284,0
0.4771555423888601,0,0.40840570989483266,1
-1.2843471665032773,1,0.1890933016008493,0
0.6967383752822586,1,0.5810449627111524,0
0.13866596191416994,1,0.4563115367044676,0
-0.9644267493269827,0,0.15869313917109795,1
1.1110780486731193,0,0.5498266321503533,1
1.4585801772633447,1,0.7335525422078457,0
0.027587885384466604,0,0.31536159904113104,1
-0.22089435199521157,1,0.37782155886212204,0
1.517205704469301,1,0.7437373653995292,0
-0.5808918235983336,0,0.2103523849218493,0
-0.31253614997944174,0,0.25326338556188016,0
1.6006079104783189,0,0.6548771272274138,1
-1.3635647418393115,0,0.1163756952725307,0
-1.3430069795532058,0,0.11829184457582365,0
1.3076762082725741,1,0.7061811951156823,1
-0.22055136951514176,0,0.2692371827018209,0
-0.5139638141592678,0,0.22053223960504179,0
1.5992417812650501,0,0.654599187577589,1
0.08199261823009922,1,0.4436882546367073,0
0.5715057492823151,1,0.5533845399255144,1
1.9511683177544106,1,0.8109280168634937,1
0.8009645770374483,0,0.48022734654675725,1
-1.4410835103739768,0,0.10939116750744855,1
-0.8067633525409101,0,0.1785669234041023,0
-0.12270596669947623,1,0.39880773218163806,1
-0.3800970016639283,1,0.3447748545715424,0
1.5659943606000943,1,0.7520162894618989,1
0.5018028389187839,0,0.4137759416697275,1
-0.5441691069280551,0,0.21589475713397374,0
1.3158034486013437,0,0.594891259059093,1
-1.2553777574554559,1,0.1931236181606527,1
0.5415216392980856,0,0.4224727878482402,1
2.303330294311481,1,0.8548300143449195,1
0.48966407550254354,1,0.5351165060489408,1
-0.9339124480254017,1,0.24222468030964825,0
-0.47418117419011646,1,0.32590545386148734,0
-1.0464857875868119,0,0.14907972518941387,1
-0.8792939257046014,0,0.16919200328418504,0
-0.5040604171412905,1,0.32002555264422305,0
0.2821282395641517,1,0.4884808925091792,0
0.8096309017075819,0,0.4821745106683487,1
0.363467753846963,0,0.383935044581692,0
-1.9984026800948165,0,0.06923099838347402,0
-0.6108665516589162,1,0.29947903129785575,0
-0.5877387732119335,1,0.3038639819708025,0
-0.4016199212150447,0,0.23840247278347423,1
0.9559588227936079,1,0.6365365135537268,1
-1.1243304026204597,1,0.21216951994436123,0
0.712226304120849,1,0.5844343066588922,1
-1.1815516702072977,1,0.20368883602868568,1
-1.5413003426765952,1,0.15614833467362393,0
-0.667610831222266,0,0.19768130387528993,0
2.35736029388977,0,0.7894518148765218,1
1.049812905876666,0,0.5361447442939594,0
0.5432789814267457,0,0.4228587308654096,1
-0.5378738253742584,1,0.3134398330536434,0
-0.6881118697906948,0,0.1947712378741174,0
0.2833449436610591,1,0.4887545090551476,0
-2.564865844645844,0,0.042762938876564384,0
-0.4413720046759226,0,0.2319674946741064,0
0.559163661763415,0,0.4263515028311903,1
-0.6024814789887082,1,0.30106462724402894,0
0.7461206924206372,0,0.46792127871958916,0
0.7567240252444427,0,0.4702979179526125,1
-1.6089102138834315,0,0.09552046228726933,0
2.426748585079178,1,0.8680783427579828,0
-0.9244965185369536,0,0.16355015391662917,0
-0.6414325572392211,0,0.2014447026641177,0
-0.7397947215171649,1,0.27571539708753096,0
1.0313662111423174,1,0.6520879188073886,1
-1.1683374987968915,0,0.13569643631929268,0
-0.8959183016320872,0,0.16709925955858815,0
-2.0056270635212137,0,0.06881319727337656,0
0.9657545710921875,1,0.6385737384165696,1
-0.8040314686883165,0,0.17892785182841495,0
0.8829901411161203,0,0.4986727848683261,0
-0.5783158240191937,1,0.30566087850649465,0
-0.5159367226228848,1,0.3177040865402305,0
-1.7640153242450276,0,0.0841220963146014,0
-0.1799081310942717,1,0.3865310814156748,0
-1.5509191179358257,0,0.1001258337215492,1
0.31281265140881553,0,0.3732103926822426,0
0.20978443832376178,1,0.4722301052239932,0
-0.7151754419483589,1,0.2801620568007885,0
-1.1168877826526313,1,0.21329133334446154,0
-0.5089140777478184,1,0.31907571982144844,0
-1.4839261203574827,0,0.10569082061052291,1
-0.42169176313686446,0,0.23513804725358622,0
0.7746509062483962,0,0.474319072157585,0
-0.9329942936762415,0,0.16250658672129487,0
1.1670536974331087,1,0.6792545932976488,1
0.11414183569657423,1,0.45084123315882796,0
-0.4746236191291558,1,0.3258179788373738,0
-0.971051699166609,1,0.2361423715397856,0
2.092164724857712,1,0.8296216572392928,0
-1.1876904238140669,1,0.20279416938659361,0
-1.4332363017178378,1,0.1693961837902661,0
-1.3421825090751218,1,0.18124068596539777,0
-0.8346217055773908,0,0.17491885837428786,0
0.5865358074585925,0,0.43238725883656154,1
1.1649886747282499,0,0.561804756144234,1
0.9236767128092634,0,0.5078266210514557,0
-0.7251270788280211,0,0.18959953784156147,0
-0.019756921190248043,0,0.30623484624831665,0
-0.7251262549438778,0,0.18959965177355803,1
-0.23526695856825014,0,0.2666394166840857,0
0.6163245776115481,1,0.5633310525546188,0
0.08383131680605091,0,0.32639143088799566,0
0.567139907532553,0,0.4281081417438306,0
0.6430853065072998,0,0.4449186497462196,0
-0.040753520886693394,0,0.3022348609369787,0
1.0149209164525943,0,0.5283268413853712,1
-0.22719472310206199,1,0.3764895460566709,1
-0.7207823183488805,1,0.2791455153118094,1
-1.3281944752753254,1,0.1831163354228517,0
-1.0122333281586327,1,0.22952239270352662,0
0.7913309780057802,1,0.6016147720142667,1
-0.38077235432634843,0,0.24182587763021698,0
-0.34634907979696394,0,0.24755145208294999,0
1.8888761397239804,0,0.7109471446577202,1
-1.0481456781064702,1,0.22385669006024933,0
0.1157840948656281,0,0.33274534107885495,1
-1.9054196824862075,0,0.07482175618153251,0
1.491988609253805,1,0.7393879311209436,1
1.8834059871877027,0,0.7099343838067923,0
-0.11218834372345186,1,0.4010794271508583,0
0.20299020752994137,1,0.4707063823210992,1
0.40947096410328276,1,0.517124266835477,1
-0.5401802864874811,0,0.21650309682755625,1
-0.30101183139102516,0,0.25522994263337,0
-2.1676591925967745,1,0.0952724408237423,0
-0.5442816903592878,1,0.3122001220947495,0
0.28681484717303346,0,0.36775346173666074,0
0.3597950694952814,0,0.38315351864304864,1
0.5250169590017677,1,0.5430221682516136,1
0.25792371731816094,1,0.48303934617916094,1
-0.8583042956363316,0,0.17186400849118505,0
1.2807733164225221,1,0.701132380826259,0
1.4115896131716572,0,0.6154856808433408,1
0.14194705616555373,1,0.4570442405972549,1
1.5298533619460146,0,0.6403464211453969,1
0.8098597428471652,0,0.482225934670918,1
-0.7724495793909268,1,0.26988529403173905,1
-0.4332096342779943,1,0.33405783942946476,0
0.19776929589734132,1,0.46953587260593066,0
-1.586147281133181,1,0.1509034654419114,0
1.2166077704821012,0,0.5732068051633448,1
1.012414644199819,0,0.5277647044009268,1
-0.4685894910589921,1,0.3270120196861238,0
1.7483146769822726,0,0.6842738997385803,1
0.002544353994670406,0,0.3105155676340036,0
-0.2725435284432863,0,0.26013073394319447,0
0.48596760771394704,0,0.4103232714490053,1
-0.5347394844198332,0,0.2173348783589599,0
1.0392876332301675,0,0.5337881442918765,1
-3.122311505796958,0,0.026337258949181173,0
0.8393397244418734,1,0.6119237285526136,0
0.08925235799261184,0,0.32746502153633844,0
-2.1168287064376563,1,0.09928934217645496,0
1.1851406232027826,1,0.6827906997431559,1
1.498067142870217,1,0.7404407138348711,1
1.0373122610055405,0,0.5333456887249123,0
0.40243447252476655,0,0.3922631703727992,0
-1.0225508783072716,0,0.1518330678989841,1
-0.1701720769403225,0,0.27825079510288026,0
-0.9726157136440182,0,0.1577116375243158,0
-0.8782429089525559,0,0.16932500845800239,0
0.9888458730909612,1,0.6433562628057655,1
1.1611256072201293,0,0.5609486634874573,1
0.7843401097928345,0,0.4764938650930374,1
1.4505812031150143,0,0.6237563955928667,1
0.3629515137333241,1,0.5066636960140988,1
0.3370803875643793,1,0.5008430864029688,1
1.2883773436994124,0,0.5889289818930064,0
0.0379386909436703,0,0.31737639571305915,0
0.1001813100955379,0,0.3296348978066139,1
-2.9407796231379297,1,0.04989263198989952,0
0.5058509051171446,1,0.5387386606339897,1
-1.0556291136545317,0,0.1480388481828176,0
0.8827118005841043,0,0.4986101587110389,1
-0.6693346667699833,1,0.28855730007506647,0
-1.6979969924530491,1,0.13845316692870943,0
-0.7322014564934309,0,0.18862318051199914,0
-1.2692622844884323,1,0.19118385754581077,1
1.6442154876230335,0,0.6636927051414482,0
-0.3134778270469942,0,0.2531031372269089,0
-0.07296666158277078,1,0.40958771620245105,1
1.0016133696910312,0,0.5253412764525625,0
-1.3941229661701284,1,0.1744069421411163,0
-0.844990215057241,0,0.1735761752407551,1
0.7560276532780378,0,0.47014179008563967,0
-1.0104786119243676,0,0.15323756458755627,0
-0.34129454428977557,0,0.24839978111956834,0
0.6167465322866961,0,0.4390722525335044,0
0.19580597185075618,0,0.34892345934089775,0
0.4867853603993078,0,0.41050135888065,1
-0.7055447183794287,1,0.281913399285373,1
-0.22824178599918207,0,0.26787758939622974,0
-0.2837369169233529,0,0.2581965450345103,0
-1.587842728332424,0,0.09717121038911952,0
2.2506927285434037,0,0.7730516588234099,1
-0.7856634204512384,1,0.26754834134101685,0
-0.23699177399256052,1,0.37442198178115266,0
-0.06870090236686553,1,0.4105164503103478,0
-0.723847121358133,0,0.18977660184248435,1
-0.7909672478305152,1,0.26661394598256266,0
-0.4621137675119582,0,0.2286583574655436,0
-0.004793091136090534,0,0.3091035160879975,0
0.5368904078990949,0,0.4214561430596783,1
-0.31557631791333435,0,0.25274627123510146,0
-0.3423962131757422,1,0.35247981882832063,0
0.5192892558922069,1,0.5417426954294245,1
-0.356079698874468,0,0.24592379315189514,0
-1.4372671291980488,0,0.10972624568198742,0
0.4910480341667594,0,0.411430048566693,0
-1.5254465918096116,1,0.15803765929704858,0
0.12623526079408298,1,0.453537367447494,0
2.0926184963137113,0,0.7471286718269149,1
0.9894291278807166,1,0.64347669823594,0
-1.006957682395838,0,0.1536491915199344,0
-0.2794999671988878,1,0.36550487881183313,0
0.7409721493875198,0,0.46676779832882304,0
0.31014373133235007,0,0.37264867106196226,1
-1.8749873559950405,1,0.12052280773513416,0
-0.07972276327699916,0,0.29489019267083494,0
-0.01376602168838261,0,0.3073815587419783,0
-1.291113802432597,0,0.1232505028995787,1
-1.4020064704048372,1,0.17338767581550035,0
1.8463509361913775,1,0.7960384255746596,1
0.5089070506256649,0,0.4153277043019894,0
-1.0565650008384424,0,0.14793264617119659,0
-1.3271019194211597,0,0.11979301332246625,0
